target,iteration,red_count,red_event_count,red_event_rate
expanded_PLP_to_non_PLP_or_review_change,841,2,0,0.0
expanded_PLP_to_non_PLP_or_review_change,842,5,2,0.4
expanded_PLP_to_non_PLP_or_review_change,843,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,844,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,845,8,6,0.75
expanded_PLP_to_non_PLP_or_review_change,846,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,847,4,1,0.25
expanded_PLP_to_non_PLP_or_review_change,848,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,849,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,850,8,6,0.75
expanded_PLP_to_non_PLP_or_review_change,851,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,852,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,853,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,854,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,855,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,856,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,857,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,858,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,859,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,860,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,861,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,862,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,863,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,864,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,865,7,6,0.8571428571428571
expanded_PLP_to_non_PLP_or_review_change,866,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,867,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,868,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,869,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,870,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,871,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,872,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,873,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,874,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,875,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,876,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,877,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,878,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,879,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,880,5,1,0.2
expanded_PLP_to_non_PLP_or_review_change,881,7,6,0.8571428571428571
expanded_PLP_to_non_PLP_or_review_change,882,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,883,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,884,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,885,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,886,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,887,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,888,8,6,0.75
expanded_PLP_to_non_PLP_or_review_change,889,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,890,10,6,0.6
expanded_PLP_to_non_PLP_or_review_change,891,7,5,0.7142857142857143
expanded_PLP_to_non_PLP_or_review_change,892,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,893,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,894,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,895,7,4,0.5714285714285714
expanded_PLP_to_non_PLP_or_review_change,896,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,897,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,898,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,899,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,900,1,0,0.0
expanded_PLP_to_non_PLP_or_review_change,901,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,902,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,903,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,904,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,905,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,906,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,907,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,908,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,909,8,4,0.5
expanded_PLP_to_non_PLP_or_review_change,910,6,3,0.5
expanded_PLP_to_non_PLP_or_review_change,911,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,912,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,913,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,914,7,7,1.0
expanded_PLP_to_non_PLP_or_review_change,915,8,6,0.75
expanded_PLP_to_non_PLP_or_review_change,916,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,917,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,918,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,919,6,3,0.5
expanded_PLP_to_non_PLP_or_review_change,920,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,921,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,922,7,6,0.8571428571428571
expanded_PLP_to_non_PLP_or_review_change,923,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,924,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,925,1,0,0.0
expanded_PLP_to_non_PLP_or_review_change,926,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,927,1,0,0.0
expanded_PLP_to_non_PLP_or_review_change,928,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,929,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,930,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,931,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,932,9,6,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,933,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,934,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,935,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,936,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,937,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,938,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,939,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,940,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,941,9,6,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,942,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,943,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,944,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,945,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,946,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,947,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,948,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,949,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,950,7,3,0.42857142857142855
expanded_PLP_to_non_PLP_or_review_change,951,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,952,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,953,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,954,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,955,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,956,7,4,0.5714285714285714
expanded_PLP_to_non_PLP_or_review_change,957,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,958,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,959,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,960,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,961,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,962,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,963,1,0,0.0
expanded_PLP_to_non_PLP_or_review_change,964,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,965,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,966,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,967,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,968,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,969,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,970,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,971,7,5,0.7142857142857143
expanded_PLP_to_non_PLP_or_review_change,972,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,973,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,974,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,975,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,976,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,977,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,978,9,4,0.4444444444444444
expanded_PLP_to_non_PLP_or_review_change,979,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,980,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,981,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,982,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,983,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,984,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,985,7,4,0.5714285714285714
expanded_PLP_to_non_PLP_or_review_change,986,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,987,6,3,0.5
expanded_PLP_to_non_PLP_or_review_change,988,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,989,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,990,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,991,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,992,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,993,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,994,2,0,0.0
expanded_PLP_to_non_PLP_or_review_change,995,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,996,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,997,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,998,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,999,4,3,0.75
