domain,target,calibration_mode,score_threshold,baseline_variant_count,target_event_count,overall_event_rate,flagged_count,flagged_event_count,flagged_event_rate,recall,enrichment_vs_overall,is_prespecified_threshold_70,ac_supported_flag_count,weak_review_flag_count,ac_mapping_source,weak_review_mapping_source,field_mapping_note
epilepsy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,45,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,50,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,55,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,60,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,65,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,70,300,12,0.04,0,0,,0.0,,True,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,75,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,80,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,85,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,90,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,95,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,score_only,40,300,62,0.20666666666666667,3,1,0.3333333333333333,0.016129032258064516,1.6129032258064515,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,score_only,45,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,score_only,50,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,score_only,55,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,score_only,60,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,score_only,65,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,score_only,70,300,62,0.20666666666666667,0,0,,0.0,,True,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,score_only,75,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,score_only,80,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,score_only,85,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,score_only,90,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,score_only,95,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,40,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,45,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,50,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,55,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,60,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,65,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,70,300,62,0.20666666666666667,0,0,,0.0,,True,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,75,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,80,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,85,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,90,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,95,300,62,0.20666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,40,300,0,0.0,54,0,0.0,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,45,300,0,0.0,41,0,0.0,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,50,300,0,0.0,32,0,0.0,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,55,300,0,0.0,22,0,0.0,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,60,300,0,0.0,17,0,0.0,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,65,300,0,0.0,11,0,0.0,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,70,300,0,0.0,7,0,0.0,,,True,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,75,300,0,0.0,5,0,0.0,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,80,300,0,0.0,2,0,0.0,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,85,300,0,0.0,0,0,,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,90,300,0,0.0,0,0,,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,95,300,0,0.0,0,0,,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,40,300,0,0.0,2,0,0.0,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,45,300,0,0.0,2,0,0.0,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,50,300,0,0.0,1,0,0.0,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,55,300,0,0.0,1,0,0.0,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,60,300,0,0.0,1,0,0.0,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,65,300,0,0.0,1,0,0.0,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,70,300,0,0.0,0,0,,,,True,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,75,300,0,0.0,0,0,,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,80,300,0,0.0,0,0,,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,85,300,0,0.0,0,0,,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,90,300,0,0.0,0,0,,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,95,300,0,0.0,0,0,,,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,40,300,8,0.02666666666666667,54,3,0.05555555555555555,0.375,2.083333333333333,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,45,300,8,0.02666666666666667,41,2,0.04878048780487805,0.25,1.8292682926829267,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,50,300,8,0.02666666666666667,32,2,0.0625,0.25,2.34375,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,55,300,8,0.02666666666666667,22,2,0.09090909090909091,0.25,3.409090909090909,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,60,300,8,0.02666666666666667,17,1,0.058823529411764705,0.125,2.205882352941176,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,65,300,8,0.02666666666666667,11,0,0.0,0.0,0.0,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,70,300,8,0.02666666666666667,7,0,0.0,0.0,0.0,True,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,75,300,8,0.02666666666666667,5,0,0.0,0.0,0.0,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,80,300,8,0.02666666666666667,2,0,0.0,0.0,0.0,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,85,300,8,0.02666666666666667,0,0,,0.0,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,90,300,8,0.02666666666666667,0,0,,0.0,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,95,300,8,0.02666666666666667,0,0,,0.0,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,40,300,8,0.02666666666666667,2,0,0.0,0.0,0.0,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,45,300,8,0.02666666666666667,2,0,0.0,0.0,0.0,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,50,300,8,0.02666666666666667,1,0,0.0,0.0,0.0,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,55,300,8,0.02666666666666667,1,0,0.0,0.0,0.0,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,60,300,8,0.02666666666666667,1,0,0.0,0.0,0.0,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,65,300,8,0.02666666666666667,1,0,0.0,0.0,0.0,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,70,300,8,0.02666666666666667,0,0,,0.0,,True,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,75,300,8,0.02666666666666667,0,0,,0.0,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,80,300,8,0.02666666666666667,0,0,,0.0,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,85,300,8,0.02666666666666667,0,0,,0.0,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,90,300,8,0.02666666666666667,0,0,,0.0,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,95,300,8,0.02666666666666667,0,0,,0.0,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,40,300,102,0.34,54,23,0.42592592592592593,0.22549019607843138,1.2527233115468408,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,45,300,102,0.34,41,15,0.36585365853658536,0.14705882352941177,1.0760401721664274,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,50,300,102,0.34,32,13,0.40625,0.12745098039215685,1.1948529411764706,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,55,300,102,0.34,22,8,0.36363636363636365,0.0784313725490196,1.0695187165775402,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,60,300,102,0.34,17,5,0.29411764705882354,0.049019607843137254,0.8650519031141868,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,65,300,102,0.34,11,2,0.18181818181818182,0.0196078431372549,0.5347593582887701,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,70,300,102,0.34,7,1,0.14285714285714285,0.00980392156862745,0.4201680672268907,True,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,75,300,102,0.34,5,1,0.2,0.00980392156862745,0.5882352941176471,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,80,300,102,0.34,2,0,0.0,0.0,0.0,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,85,300,102,0.34,0,0,,0.0,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,90,300,102,0.34,0,0,,0.0,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,95,300,102,0.34,0,0,,0.0,,False,20,222,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
