target,iteration,red_count,red_event_count,red_event_rate
strict_PLP_to_BLB_or_VUS,963,1,0,0.0
strict_PLP_to_BLB_or_VUS,964,2,0,0.0
strict_PLP_to_BLB_or_VUS,965,4,0,0.0
strict_PLP_to_BLB_or_VUS,966,3,0,0.0
strict_PLP_to_BLB_or_VUS,967,1,0,0.0
strict_PLP_to_BLB_or_VUS,968,2,0,0.0
strict_PLP_to_BLB_or_VUS,969,2,0,0.0
strict_PLP_to_BLB_or_VUS,970,5,0,0.0
strict_PLP_to_BLB_or_VUS,971,7,0,0.0
strict_PLP_to_BLB_or_VUS,972,2,0,0.0
strict_PLP_to_BLB_or_VUS,973,2,0,0.0
strict_PLP_to_BLB_or_VUS,974,5,0,0.0
strict_PLP_to_BLB_or_VUS,975,3,0,0.0
strict_PLP_to_BLB_or_VUS,976,5,0,0.0
strict_PLP_to_BLB_or_VUS,977,2,0,0.0
strict_PLP_to_BLB_or_VUS,978,9,0,0.0
strict_PLP_to_BLB_or_VUS,979,6,0,0.0
strict_PLP_to_BLB_or_VUS,980,2,0,0.0
strict_PLP_to_BLB_or_VUS,981,1,0,0.0
strict_PLP_to_BLB_or_VUS,982,3,0,0.0
strict_PLP_to_BLB_or_VUS,983,5,0,0.0
strict_PLP_to_BLB_or_VUS,984,4,0,0.0
strict_PLP_to_BLB_or_VUS,985,7,0,0.0
strict_PLP_to_BLB_or_VUS,986,2,0,0.0
strict_PLP_to_BLB_or_VUS,987,6,0,0.0
strict_PLP_to_BLB_or_VUS,988,3,0,0.0
strict_PLP_to_BLB_or_VUS,989,4,0,0.0
strict_PLP_to_BLB_or_VUS,990,4,0,0.0
strict_PLP_to_BLB_or_VUS,991,4,0,0.0
strict_PLP_to_BLB_or_VUS,992,3,0,0.0
strict_PLP_to_BLB_or_VUS,993,3,0,0.0
strict_PLP_to_BLB_or_VUS,994,2,0,0.0
strict_PLP_to_BLB_or_VUS,995,2,0,0.0
strict_PLP_to_BLB_or_VUS,996,3,0,0.0
strict_PLP_to_BLB_or_VUS,997,2,0,0.0
strict_PLP_to_BLB_or_VUS,998,5,0,0.0
strict_PLP_to_BLB_or_VUS,999,4,0,0.0
