domain,target,calibration_mode,score_threshold,baseline_variant_count,target_event_count,overall_event_rate,flagged_count,flagged_event_count,flagged_event_rate,recall,enrichment_vs_overall,is_prespecified_threshold_70
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,50,3063,818,0.267058439438459,0,0,,0.0,,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,55,3063,818,0.267058439438459,0,0,,0.0,,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,60,3063,818,0.267058439438459,0,0,,0.0,,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,65,3063,818,0.267058439438459,0,0,,0.0,,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,70,3063,818,0.267058439438459,0,0,,0.0,,True
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,75,3063,818,0.267058439438459,0,0,,0.0,,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,80,3063,818,0.267058439438459,0,0,,0.0,,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,85,3063,818,0.267058439438459,0,0,,0.0,,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,90,3063,818,0.267058439438459,0,0,,0.0,,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,95,3063,818,0.267058439438459,0,0,,0.0,,False
